id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19667,0.1,0.3,0.0,0.0,0.0,0.1,0.3
19668,0.1,0.0,0.0,0.0,0.3,0.2,0.3
19669,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19670,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19671,0.2,0.0,0.0,0.0,0.0,0.1,0.5
19672,0.1,0.1,0.1,0.0,0.0,0.2,0.5
19673,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19674,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19675,0.1,0.0,0.1,0.0,0.0,0.2,0.5
19676,0.1,0.0,0.0,0.0,0.1,0.1,0.6
19677,0.1,0.0,0.4,0.0,0.0,0.1,0.3
19678,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19679,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19680,0.1,0.0,0.7,0.0,0.0,0.0,0.1
19681,0.1,0.0,0.5,0.0,0.0,0.1,0.2
19682,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19683,0.3,0.0,0.0,0.0,0.1,0.1,0.4
19684,0.1,0.0,0.2,0.0,0.0,0.1,0.5
19685,0.1,0.0,0.0,0.0,0.1,0.3,0.4
19686,0.2,0.0,0.1,0.0,0.0,0.2,0.4
19687,0.1,0.0,0.0,0.6,0.0,0.0,0.1
19688,0.1,0.3,0.0,0.0,0.0,0.2,0.3
19689,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19690,0.0,0.6,0.0,0.0,0.0,0.1,0.2
19691,0.0,0.0,0.7,0.0,0.0,0.0,0.1
19692,0.1,0.1,0.0,0.0,0.0,0.3,0.4
19693,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19694,0.2,0.0,0.0,0.0,0.0,0.4,0.3
19695,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19696,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19697,0.2,0.1,0.2,0.0,0.0,0.1,0.3
19698,0.4,0.0,0.0,0.0,0.1,0.1,0.4
19699,0.1,0.0,0.0,0.7,0.0,0.0,0.1
19700,0.2,0.0,0.0,0.0,0.1,0.3,0.3
19701,0.1,0.0,0.1,0.0,0.0,0.4,0.3
19702,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19703,0.1,0.0,0.7,0.0,0.0,0.0,0.1
19704,0.1,0.0,0.0,0.0,0.1,0.5,0.2
19705,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19706,0.2,0.0,0.0,0.0,0.0,0.3,0.3
19707,0.1,0.0,0.0,0.0,0.0,0.2,0.5
19708,0.2,0.0,0.0,0.0,0.0,0.3,0.3
19709,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19710,0.1,0.3,0.0,0.0,0.0,0.2,0.3
19711,0.1,0.0,0.0,0.0,0.0,0.5,0.2
19712,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19713,0.1,0.3,0.0,0.0,0.0,0.3,0.3
19714,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19715,0.1,0.1,0.3,0.0,0.0,0.2,0.3
19716,0.1,0.0,0.0,0.0,0.0,0.2,0.5
19717,0.1,0.0,0.0,0.0,0.5,0.1,0.2
19718,0.2,0.0,0.0,0.0,0.0,0.3,0.3
19719,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19720,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19721,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19722,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19723,0.1,0.5,0.1,0.0,0.0,0.1,0.2
19724,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19725,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19726,0.1,0.1,0.0,0.0,0.0,0.4,0.3
19727,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19728,0.1,0.1,0.0,0.0,0.0,0.3,0.3
19729,0.1,0.0,0.1,0.0,0.0,0.3,0.4
19730,0.1,0.1,0.1,0.0,0.0,0.3,0.3
19731,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19732,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19733,0.3,0.0,0.0,0.0,0.0,0.2,0.4
19734,0.3,0.0,0.0,0.0,0.1,0.3,0.3
19735,0.1,0.1,0.0,0.0,0.0,0.3,0.4
19736,0.1,0.1,0.0,0.0,0.0,0.3,0.4
19737,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19738,0.1,0.0,0.0,0.2,0.0,0.2,0.4
19739,0.1,0.1,0.0,0.0,0.0,0.3,0.4
19740,0.1,0.0,0.0,0.0,0.0,0.2,0.5
19741,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19742,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19743,0.1,0.0,0.7,0.0,0.0,0.0,0.2
19744,0.1,0.1,0.1,0.0,0.1,0.2,0.3
19745,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19746,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19747,0.1,0.0,0.1,0.0,0.0,0.2,0.5
19748,0.2,0.0,0.1,0.0,0.0,0.3,0.3
19749,0.3,0.1,0.0,0.0,0.1,0.1,0.3
19750,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19751,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19752,0.3,0.0,0.1,0.0,0.0,0.1,0.4
19753,0.1,0.0,0.0,0.6,0.0,0.1,0.2
19754,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19755,0.5,0.0,0.0,0.0,0.0,0.2,0.2
19756,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19757,0.1,0.0,0.0,0.0,0.0,0.3,0.5
19758,0.1,0.5,0.0,0.0,0.0,0.2,0.2
19759,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19760,0.1,0.2,0.2,0.0,0.0,0.1,0.3
19761,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19762,0.2,0.0,0.0,0.1,0.0,0.3,0.3
19763,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19764,0.1,0.1,0.1,0.0,0.1,0.3,0.4
19765,0.1,0.0,0.0,0.1,0.0,0.2,0.5
19766,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19767,0.1,0.0,0.5,0.0,0.0,0.1,0.2
19768,0.1,0.4,0.0,0.0,0.0,0.1,0.3
19769,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19770,0.3,0.0,0.0,0.0,0.1,0.1,0.4
19771,0.1,0.3,0.0,0.0,0.0,0.3,0.2
19772,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19773,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19774,0.1,0.1,0.0,0.0,0.0,0.5,0.3
19775,0.1,0.0,0.5,0.0,0.0,0.0,0.3
19776,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19777,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19778,0.1,0.1,0.2,0.0,0.0,0.2,0.4
19779,0.1,0.1,0.1,0.0,0.0,0.3,0.4
19780,0.1,0.0,0.1,0.0,0.0,0.3,0.4
19781,0.1,0.0,0.0,0.0,0.1,0.3,0.5
19782,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19783,0.2,0.3,0.0,0.0,0.0,0.1,0.3
19784,0.3,0.1,0.0,0.0,0.1,0.1,0.3
19785,0.2,0.0,0.0,0.0,0.0,0.2,0.4
19786,0.2,0.0,0.0,0.0,0.0,0.1,0.5
19787,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19788,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19789,0.0,0.6,0.0,0.0,0.0,0.1,0.2
19790,0.4,0.0,0.0,0.0,0.1,0.1,0.3
19791,0.1,0.1,0.1,0.1,0.0,0.2,0.5
19792,0.1,0.0,0.0,0.0,0.1,0.3,0.3
19793,0.1,0.3,0.0,0.1,0.0,0.1,0.4
19794,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19795,0.1,0.0,0.0,0.0,0.1,0.1,0.6
19796,0.1,0.1,0.0,0.0,0.1,0.1,0.4
19797,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19798,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19799,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19800,0.1,0.4,0.0,0.0,0.0,0.1,0.3
19801,0.2,0.0,0.0,0.0,0.1,0.1,0.5
19802,0.1,0.0,0.0,0.7,0.0,0.1,0.1
19803,0.1,0.0,0.0,0.0,0.0,0.5,0.2
19804,0.4,0.0,0.0,0.0,0.0,0.1,0.3
19805,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19806,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19807,0.1,0.0,0.2,0.0,0.0,0.2,0.4
19808,0.2,0.0,0.1,0.0,0.0,0.1,0.5
19809,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19810,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19811,0.1,0.0,0.1,0.0,0.0,0.4,0.3
19812,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19813,0.2,0.1,0.1,0.0,0.0,0.3,0.3
19814,0.2,0.0,0.0,0.1,0.1,0.2,0.4
19815,0.1,0.4,0.0,0.0,0.0,0.2,0.2
19816,0.1,0.2,0.0,0.0,0.0,0.2,0.4
19817,0.2,0.1,0.0,0.0,0.1,0.3,0.3
19818,0.3,0.0,0.0,0.0,0.0,0.1,0.4
19819,0.1,0.1,0.0,0.0,0.0,0.3,0.3
19820,0.1,0.4,0.0,0.0,0.0,0.2,0.2
19821,0.1,0.4,0.0,0.0,0.0,0.2,0.2
19822,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19823,0.0,0.4,0.0,0.0,0.0,0.2,0.2
19824,0.4,0.0,0.0,0.0,0.0,0.1,0.4
19825,0.1,0.5,0.0,0.0,0.0,0.2,0.2
19826,0.1,0.1,0.0,0.0,0.0,0.4,0.3
19827,0.3,0.0,0.0,0.0,0.1,0.1,0.4
19828,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19829,0.1,0.0,0.1,0.0,0.0,0.3,0.4
19830,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19831,0.2,0.1,0.0,0.0,0.1,0.1,0.4
19832,0.2,0.0,0.0,0.0,0.1,0.1,0.5
19833,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19834,0.1,0.0,0.4,0.0,0.0,0.1,0.3
19835,0.2,0.0,0.1,0.0,0.0,0.4,0.3
19836,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19837,0.0,0.0,0.7,0.0,0.0,0.0,0.1
19838,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19839,0.1,0.1,0.1,0.0,0.0,0.3,0.4
19840,0.1,0.1,0.0,0.0,0.1,0.3,0.4
19841,0.1,0.0,0.4,0.0,0.0,0.1,0.3
19842,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19843,0.4,0.0,0.0,0.0,0.0,0.1,0.3
19844,0.1,0.1,0.1,0.0,0.0,0.3,0.4
19845,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19847,0.2,0.2,0.0,0.0,0.0,0.2,0.3
19848,0.2,0.1,0.0,0.0,0.1,0.2,0.4
19849,0.1,0.0,0.0,0.0,0.0,0.5,0.2
19850,0.1,0.0,0.0,0.0,0.0,0.2,0.6
19851,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19852,0.2,0.0,0.0,0.0,0.1,0.3,0.3
19853,0.2,0.1,0.0,0.0,0.0,0.2,0.5
19854,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19855,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19856,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19857,0.3,0.0,0.1,0.0,0.1,0.2,0.3
19858,0.1,0.3,0.0,0.0,0.0,0.4,0.2
19859,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19860,0.1,0.0,0.0,0.0,0.0,0.5,0.2
19861,0.4,0.0,0.0,0.0,0.0,0.2,0.3
19862,0.1,0.5,0.0,0.0,0.0,0.2,0.2
19863,0.3,0.0,0.0,0.0,0.1,0.2,0.4
19864,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19865,0.1,0.1,0.0,0.0,0.0,0.3,0.4
19866,0.1,0.6,0.0,0.0,0.0,0.1,0.2
19867,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19868,0.1,0.1,0.0,0.0,0.0,0.4,0.3
19869,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19870,0.2,0.0,0.1,0.0,0.1,0.2,0.4
19871,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19872,0.1,0.3,0.0,0.0,0.0,0.2,0.3
19873,0.3,0.0,0.0,0.0,0.0,0.1,0.5
19874,0.1,0.0,0.0,0.0,0.0,0.2,0.6
19875,0.1,0.2,0.2,0.0,0.0,0.1,0.3
19876,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19877,0.1,0.1,0.1,0.0,0.0,0.3,0.3
19878,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19879,0.1,0.0,0.0,0.7,0.0,0.1,0.1
19880,0.1,0.5,0.0,0.0,0.0,0.2,0.2
19881,0.3,0.0,0.0,0.0,0.0,0.1,0.4
19882,0.1,0.3,0.0,0.1,0.0,0.2,0.3
19883,0.3,0.0,0.0,0.0,0.0,0.3,0.3
19884,0.4,0.0,0.0,0.0,0.1,0.1,0.3
19885,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19886,0.1,0.0,0.0,0.0,0.0,0.5,0.2
19887,0.1,0.0,0.0,0.0,0.1,0.3,0.3
19888,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19889,0.2,0.0,0.0,0.0,0.0,0.2,0.5
19890,0.1,0.6,0.0,0.0,0.0,0.1,0.2
19891,0.2,0.0,0.1,0.0,0.1,0.2,0.4
19892,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19893,0.1,0.0,0.0,0.1,0.0,0.1,0.5
19894,0.6,0.0,0.0,0.0,0.0,0.1,0.2
19895,0.3,0.0,0.0,0.0,0.1,0.2,0.4
19896,0.1,0.0,0.1,0.0,0.1,0.3,0.4
19897,0.1,0.0,0.0,0.0,0.2,0.1,0.4
19898,0.1,0.5,0.0,0.0,0.0,0.1,0.3
19899,0.3,0.0,0.0,0.0,0.0,0.2,0.4
19900,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19901,0.1,0.1,0.1,0.0,0.0,0.3,0.4
19902,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19903,0.1,0.4,0.0,0.0,0.0,0.2,0.2
19904,0.1,0.4,0.0,0.0,0.0,0.2,0.2
19905,0.2,0.0,0.0,0.0,0.3,0.2,0.3
19906,0.1,0.1,0.1,0.0,0.2,0.1,0.4
19907,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19908,0.2,0.0,0.0,0.0,0.0,0.4,0.2
19909,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19910,0.1,0.1,0.0,0.0,0.0,0.4,0.3
19911,0.1,0.3,0.0,0.0,0.0,0.3,0.2
19912,0.2,0.0,0.0,0.0,0.0,0.4,0.3
19913,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19914,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19915,0.2,0.0,0.2,0.0,0.0,0.2,0.3
19916,0.1,0.0,0.0,0.6,0.0,0.1,0.2
19917,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19918,0.4,0.0,0.0,0.0,0.0,0.2,0.3
19919,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19920,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19921,0.2,0.0,0.0,0.0,0.1,0.2,0.3
19922,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19923,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19924,0.1,0.1,0.0,0.0,0.0,0.4,0.3
19925,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19926,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19927,0.1,0.1,0.0,0.0,0.1,0.4,0.3
19928,0.2,0.0,0.0,0.0,0.0,0.4,0.3
19929,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19930,0.2,0.0,0.0,0.0,0.1,0.1,0.6
19931,0.2,0.0,0.0,0.0,0.1,0.3,0.3
19932,0.0,0.0,0.7,0.0,0.0,0.0,0.1
19933,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19934,0.1,0.0,0.0,0.0,0.0,0.3,0.5
19935,0.1,0.1,0.0,0.0,0.0,0.4,0.3
19936,0.1,0.1,0.0,0.0,0.0,0.2,0.4
19937,0.1,0.1,0.1,0.0,0.0,0.4,0.3
19938,0.2,0.1,0.1,0.0,0.2,0.1,0.4
19939,0.4,0.0,0.0,0.0,0.1,0.2,0.3
19940,0.2,0.1,0.0,0.0,0.0,0.3,0.3
19941,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19942,0.1,0.4,0.0,0.0,0.0,0.2,0.2
19943,0.2,0.0,0.0,0.0,0.0,0.3,0.3
19944,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19945,0.2,0.0,0.2,0.0,0.0,0.1,0.3
19946,0.2,0.1,0.0,0.0,0.0,0.3,0.3
19947,0.1,0.1,0.1,0.0,0.0,0.3,0.3
19948,0.1,0.0,0.1,0.0,0.0,0.3,0.5
19949,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19950,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19951,0.1,0.0,0.0,0.6,0.0,0.1,0.2
19952,0.3,0.0,0.0,0.0,0.0,0.3,0.3
19953,0.1,0.1,0.0,0.0,0.0,0.4,0.3
19954,0.3,0.0,0.0,0.0,0.1,0.1,0.4
19955,0.1,0.1,0.0,0.1,0.0,0.1,0.5
19956,0.1,0.2,0.0,0.0,0.0,0.3,0.3
19957,0.2,0.0,0.0,0.0,0.0,0.2,0.5
19958,0.1,0.1,0.2,0.0,0.0,0.2,0.3
19959,0.1,0.1,0.0,0.0,0.0,0.2,0.4
19960,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19961,0.2,0.0,0.2,0.0,0.0,0.1,0.3
19962,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19963,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19964,0.2,0.1,0.0,0.0,0.1,0.3,0.3
19965,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19966,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19967,0.4,0.0,0.0,0.0,0.1,0.1,0.3
19968,0.2,0.0,0.0,0.0,0.0,0.1,0.6
19969,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19970,0.2,0.0,0.0,0.0,0.0,0.2,0.4
19971,0.1,0.0,0.0,0.0,0.0,0.2,0.5
19972,0.1,0.1,0.2,0.0,0.0,0.1,0.4
19973,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19974,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19975,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19976,0.3,0.0,0.0,0.0,0.0,0.2,0.4
19977,0.4,0.0,0.0,0.0,0.1,0.1,0.3
19978,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19979,0.1,0.0,0.0,0.0,0.0,0.3,0.5
19980,0.1,0.0,0.0,0.0,0.0,0.2,0.6
19981,0.2,0.0,0.0,0.0,0.1,0.1,0.4
19982,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19983,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19984,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19985,0.3,0.0,0.0,0.0,0.0,0.2,0.3
19986,0.3,0.0,0.0,0.0,0.1,0.1,0.3
19987,0.1,0.0,0.1,0.0,0.0,0.2,0.5
19988,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19989,0.2,0.1,0.0,0.0,0.0,0.3,0.3
19990,0.1,0.4,0.0,0.0,0.0,0.1,0.3
19991,0.3,0.0,0.0,0.0,0.0,0.1,0.4
19992,0.1,0.0,0.6,0.0,0.0,0.0,0.2
19993,0.1,0.4,0.0,0.0,0.0,0.2,0.2
19994,0.1,0.0,0.0,0.0,0.0,0.3,0.5
19995,0.2,0.0,0.0,0.0,0.0,0.4,0.2
19996,0.1,0.0,0.0,0.0,0.0,0.1,0.7
19997,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19998,0.3,0.0,0.0,0.0,0.1,0.1,0.4
19999,0.2,0.0,0.2,0.0,0.0,0.1,0.4
20000,0.4,0.0,0.0,0.0,0.0,0.1,0.3
20001,0.1,0.0,0.0,0.0,0.0,0.4,0.3
20002,0.2,0.0,0.0,0.0,0.0,0.1,0.6
20003,0.1,0.0,0.0,0.7,0.0,0.1,0.1
20004,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20005,0.0,0.0,0.5,0.0,0.0,0.0,0.3
20006,0.1,0.0,0.0,0.0,0.2,0.1,0.4
20007,0.1,0.0,0.0,0.0,0.0,0.4,0.4
20008,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20009,0.0,0.0,0.0,0.7,0.0,0.0,0.1
20010,0.1,0.0,0.0,0.0,0.0,0.4,0.4
20011,0.1,0.0,0.0,0.0,0.0,0.5,0.3
20012,0.1,0.1,0.0,0.0,0.0,0.3,0.4
20013,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20014,0.1,0.4,0.0,0.0,0.0,0.1,0.3
20015,0.1,0.1,0.1,0.0,0.0,0.2,0.4
20016,0.1,0.1,0.1,0.0,0.0,0.2,0.4
20017,0.2,0.0,0.1,0.0,0.1,0.1,0.5
20018,0.3,0.0,0.0,0.0,0.1,0.1,0.5
20019,0.1,0.0,0.5,0.0,0.0,0.1,0.2
20020,0.1,0.0,0.0,0.0,0.0,0.4,0.4
20021,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20022,0.1,0.0,0.0,0.0,0.0,0.5,0.3
20023,0.1,0.0,0.0,0.0,0.0,0.6,0.2
20024,0.1,0.0,0.1,0.0,0.0,0.3,0.4
20025,0.1,0.0,0.0,0.0,0.1,0.5,0.3
20026,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20027,0.1,0.1,0.0,0.0,0.0,0.4,0.3
20028,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20029,0.2,0.0,0.1,0.0,0.0,0.3,0.3
20030,0.2,0.0,0.0,0.0,0.2,0.1,0.4
20031,0.1,0.0,0.0,0.0,0.0,0.5,0.2
20032,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20033,0.1,0.0,0.0,0.0,0.0,0.6,0.2
20034,0.1,0.0,0.0,0.0,0.4,0.1,0.2
20035,0.1,0.0,0.1,0.0,0.1,0.4,0.3
20036,0.1,0.1,0.0,0.0,0.0,0.3,0.4
20037,0.3,0.0,0.0,0.0,0.0,0.1,0.4
20038,0.1,0.1,0.0,0.0,0.1,0.2,0.4
20039,0.1,0.0,0.0,0.0,0.0,0.3,0.5
20040,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20041,0.2,0.1,0.0,0.0,0.0,0.2,0.4
20042,0.2,0.0,0.0,0.0,0.0,0.2,0.4
20043,0.1,0.0,0.0,0.6,0.0,0.1,0.1
20044,0.1,0.1,0.0,0.0,0.2,0.1,0.4
20045,0.2,0.0,0.0,0.0,0.0,0.5,0.3
20046,0.3,0.1,0.1,0.0,0.0,0.1,0.4
20047,0.1,0.0,0.0,0.0,0.0,0.6,0.2
20048,0.4,0.0,0.0,0.0,0.0,0.2,0.2
20049,0.3,0.0,0.0,0.0,0.0,0.3,0.3
20050,0.2,0.0,0.0,0.0,0.2,0.1,0.4
20051,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20052,0.1,0.0,0.1,0.0,0.0,0.1,0.6
20053,0.1,0.4,0.0,0.0,0.0,0.2,0.2
20054,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20055,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20056,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20057,0.1,0.1,0.1,0.0,0.0,0.4,0.2
20058,0.1,0.1,0.1,0.0,0.0,0.3,0.3
20059,0.1,0.0,0.0,0.0,0.0,0.5,0.3
20060,0.2,0.1,0.0,0.0,0.0,0.1,0.5
20061,0.0,0.0,0.7,0.0,0.0,0.0,0.1
20062,0.3,0.0,0.0,0.0,0.0,0.2,0.4
20063,0.1,0.1,0.4,0.0,0.0,0.1,0.3
20064,0.2,0.0,0.0,0.0,0.0,0.2,0.5
20065,0.2,0.0,0.1,0.0,0.1,0.1,0.4
20066,0.1,0.1,0.0,0.0,0.0,0.3,0.4
20067,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20068,0.4,0.0,0.0,0.0,0.0,0.2,0.3
20069,0.1,0.0,0.2,0.0,0.0,0.2,0.4
20070,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20071,0.1,0.1,0.4,0.0,0.0,0.0,0.3
20072,0.1,0.6,0.0,0.0,0.0,0.1,0.2
20073,0.1,0.1,0.2,0.0,0.0,0.2,0.3
20074,0.3,0.0,0.1,0.0,0.1,0.2,0.3
20075,0.1,0.0,0.0,0.0,0.0,0.1,0.7
20076,0.5,0.0,0.0,0.0,0.0,0.1,0.2
20077,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20078,0.2,0.0,0.0,0.0,0.1,0.3,0.3
20079,0.1,0.0,0.1,0.0,0.0,0.2,0.4
20080,0.1,0.4,0.0,0.0,0.0,0.2,0.2
20081,0.1,0.6,0.0,0.0,0.0,0.1,0.2
20082,0.0,0.0,0.8,0.0,0.0,0.0,0.0
20083,0.2,0.0,0.0,0.0,0.0,0.3,0.3
20084,0.1,0.0,0.0,0.6,0.0,0.1,0.1
20085,0.2,0.0,0.0,0.0,0.0,0.3,0.4
20086,0.0,0.0,0.8,0.0,0.0,0.0,0.0
20087,0.1,0.5,0.0,0.0,0.0,0.1,0.2
20088,0.1,0.0,0.0,0.4,0.0,0.2,0.2
20089,0.1,0.0,0.0,0.0,0.0,0.3,0.5
20090,0.0,0.6,0.0,0.0,0.0,0.1,0.2
20091,0.1,0.0,0.0,0.0,0.0,0.4,0.3
20092,0.2,0.0,0.1,0.0,0.0,0.2,0.5
20093,0.1,0.3,0.0,0.0,0.0,0.2,0.3
20094,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20095,0.1,0.2,0.3,0.0,0.0,0.1,0.2
20096,0.2,0.0,0.0,0.0,0.0,0.3,0.3
20097,0.2,0.0,0.0,0.0,0.1,0.3,0.3
20098,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20099,0.1,0.0,0.4,0.0,0.0,0.1,0.4
20100,0.1,0.0,0.0,0.0,0.0,0.5,0.3
20101,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20102,0.1,0.0,0.0,0.0,0.0,0.6,0.2
20103,0.1,0.0,0.0,0.0,0.0,0.5,0.3
20104,0.1,0.0,0.1,0.0,0.0,0.2,0.5
20105,0.1,0.0,0.0,0.0,0.0,0.4,0.3
20106,0.1,0.0,0.1,0.0,0.1,0.2,0.4
20107,0.3,0.0,0.0,0.0,0.0,0.3,0.2
20108,0.1,0.0,0.0,0.0,0.0,0.5,0.3
20109,0.0,0.0,0.7,0.0,0.0,0.0,0.1
20110,0.2,0.0,0.4,0.0,0.0,0.1,0.2
20111,0.1,0.0,0.1,0.0,0.0,0.4,0.3
20112,0.1,0.0,0.1,0.0,0.0,0.3,0.5
20113,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20114,0.3,0.0,0.0,0.0,0.1,0.2,0.3
20115,0.2,0.0,0.0,0.0,0.0,0.4,0.3
20116,0.1,0.0,0.0,0.0,0.0,0.6,0.2
